"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1"
"515",0,0.604133364992659,-0.507509576540575,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.626734690974693,0.699853614590948,0,1,0,1
"516",0,0.608791293789827,0.693112781733649,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.956161036846178,-0.82920797581749,0,0,0,1
"517",0,0.60972287954926,1.11763154038571,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.562672833320086,-0.63857172558475,0,0,0,0
"518",0,0.610654465308694,0.122354549920537,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.438933502928149,0.473473067439569,0,0,1,1
"519",0,0.611586051068128,-0.528994886685742,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.447876416644651,0.501274187265176,0,0,0,1
"520",0,0.621833494421897,1.06255172187302,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.96510395056268,-1.08537543706773,0,0,0,1
"521",0,0.628354594737932,-0.201837488421233,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.52117093723404,-1.82210511244635,0,0,0,0
"522",0,0.645123138407735,-1.34954791533255,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0937370334711681,0.209362429096293,0,0,1,1
"523",0,0.646054724167169,-1.15516586253812,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.626734690974693,0.687938848951401,0,0,0,1
"524",0,0.656302167520938,-0.60197525909235,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.7447437801466,-2.7633715979705,0,0,0,1
"525",0,0.662823267836973,-0.269653643938896,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.761413237061937,0,0,0,1
"526",0,0.687044497582245,-0.720512231460819,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1960133709435,0.163689160811366,0,0,0,1
"527",0,0.691702426379413,-1.24513317925409,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.666083511327302,0.745526882875875,0,0,0,1
"528",0,0.700086698214315,-0.833815304853383,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.27259530780121,0.308652142759179,0,0,0,1
"529",0,0.702881455492616,-0.0895022217919641,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.128047226698084,-0.136165774450549,0,0,0,1
"530",0,0.708470970049217,1.58249622738605,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.558768546729277,0.606521283747835,0,0,0,1
"531",0,0.713128898846385,0.47157794238819,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.537305553809672,0.582691752468743,0,0,0,1
"532",0,0.71964999916242,-0.414011700752095,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.603483115311787,0.656166140579278,0,0,0,1
"533",0,0.72244475644072,-0.868416332254734,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251132314881605,0.362268588137137,0,0,0,1
"534",0,0.728965856756755,-0.301560297311231,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.732588193933625,-0.231483899566919,0,0,0,1
"535",0,0.736418542832224,-1.54928000391448,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0350409240464621,0.562833809736166,0,0,0,1
"536",0,0.737350128591657,1.12049624840507,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.562672833320086,-0.63857172558475,0,0,0,0
"537",0,0.740144885869958,0.89845040708859,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.696489417963409,0.759427442788679,0,0,1,1
"538",0,0.741076471629391,-0.979505063772878,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.233246487448601,0.245106726014932,0,0,0,1
"539",0,0.755981843780328,-0.350856502606465,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.453242164874552,0.48935942162563,0,1,0,1
"540",0,0.759708186818063,-1.39182945720742,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.23696852754434,-0.445949681078752,0,0,0,1
"541",0,0.76157135833693,-0.0885808697533065,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.478282323280758,0.537018484183815,0,0,0,1
"542",0,0.765297701374664,1.28970758289971,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.483648071510659,0.540990072730331,0,1,0,1
"543",0,0.769955630171832,0.160323544858158,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.265440976828008,0.280851022933571,0,0,1,1
"544",0,0.778339902006734,0.628703306022788,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.52117093723404,-2.41784339442366,0,0,0,1
"545",0,0.780203073525601,1.42058602711372,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.61421461177159,0.668080906218824,0,0,0,1
"546",0,0.788587345360503,1.38082852527753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0117893483835566,-0.0269470894213747,0,0,0,1
"547",0,0.791382102638803,-0.659137797759653,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.78945834872911,-2.4158576001504,0,0,0,1
"548",0,0.797903202954838,0.51523764109399,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.505111064430264,0.546947455550104,0,0,1,1
"549",0,0.801629545992572,-1.04506042269148,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.61421461177159,0.676024083311855,0,0,0,1
"550",0,0.802561131752006,-0.0349488901585071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.167068925946485,0.171632337904396,0,0,0,1
"551",0,0.80628747478974,0.782530384208074,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1960133709435,-0.211625956834342,0,0,0,1
"552",0,0.815603332384076,0.660083472515891,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340561452046626,0.560848015462908,0,0,0,0
"553",0,0.817466503902943,0.304178342154444,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.238612235678502,0.251064108834705,0,0,1,1
"554",0,0.818398089662376,-1.24303497419127,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.1960133709435,-0.132194185904033,0,0,0,1
"555",0,0.827713947256712,-0.115780111028971,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0171550966134579,0.163689160811366,0,0,0,1
"556",0,0.831440290294446,0.472808992591102,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.331618538330124,0.374183353776683,0,0,1,1
"557",0,0.83237187605388,-0.585127678956897,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.877136275036752,0.562833809736166,0,0,0,1
"558",0,0.83516663333218,-0.575333474512344,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.62687956558383,-2.01869874549886,0,0,0,1
"559",0,0.836098219091614,-1.12757175610303,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.569500043189079,0.62836502075367,0,0,0,1
"560",0,0.838892976369914,1.30884692945064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.392430351602338,0.421842416334868,0,0,0,1
"561",0,0.842619319407649,0.594845554215648,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.535516971066372,0.584677546742,0,0,0,1
"562",0,0.847277248204816,-1.37498961952607,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.560848015462908,0,0,0,1
"563",0,0.855661520039718,-0.913314823617553,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.260075228598107,0.304680554212663,0,0,0,1
"564",0,0.859387863077453,-1.42166113287925,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0153665138701575,0.364254382410394,0,0,0,1
"565",0,0.860319448836886,-1.03799930454648,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.421047675495145,0.493331010172146,0,0,0,1
"566",0,0.865908963393488,-1.15452323884729,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.651774849380899,0.709782585957236,0,0,0,1
"567",0,0.867772134912355,0.715325882564814,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1960133709435,-0.0348902665144055,0,0,0,1
"568",0,0.870566892190655,1.56435565741484,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.603483115311787,0.656166140579278,0,0,1,1
"569",0,0.871498477950089,0.00504088530087494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.594540201595285,0.646237169212989,0,0,0,1
"570",0,0.875224820987823,1.10604882904259,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.69126854434265,-3.15060148125575,0,0,0,1
"571",0,0.878019578266124,-1.3392736787334,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.362268588137137,0,0,0,1
"572",0,0.882677507063292,0.899882761098268,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.562345712215878,0.610492872294351,0,0,0,1
"573",0,0.886403850101026,0.242347103661002,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.429990589211647,0.560848015462908,0,0,0,1
"574",0,0.89013019313876,-0.530698226589142,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.447876416644651,0.501274187265176,0,1,0,1
"575",0,0.895719707695361,0.461528236958126,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.119104312981582,-0.146094745816837,0,0,0,1
"576",0,0.896651293454795,0.670922908264803,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.342312662904,-2.21926396709789,0,0,0,1
"577",0,0.898514464973662,-0.546787046222171,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.83417291731162,-3.16053045262204,0,0,0,1
"578",0,0.904103979530263,1.50667437432241,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.396007517088939,0.425814004881383,0,0,0,1
"579",0,0.908761908327431,-0.231514315010935,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.732588193933625,-0.0329044722411478,0,0,0,0
"580",0,0.910625079846298,0.176396879582974,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.472916575050857,0.511203158631465,0,0,0,1
"581",0,0.925530451997235,-0.17932243187992,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.26916301692375,-1.62153989084732,0,0,0,0
"582",0,0.927393623516102,0.708597689946382,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1960133709435,0.163689160811366,0,0,0,1
"583",0,0.932983138072703,-0.631884359305243,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.87709890315083,-2.61642282174943,0,0,0,1
"584",0,0.93484630959157,-1.17334514477987,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.331618538330124,0.374183353776683,0,0,0,1
"585",0,0.954409610539675,1.66285515855603,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44802129125379,-0.628642754218461,0,0,0,1
"586",0,0.957204367817976,0.947251095321017,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1
"587",0,0.967451811171745,1.11474360500404,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.106584233778479,-0.132194185904033,0,0,0,1
"588",0,0.970246568450045,0.118901415389098,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.43772877052093,0,0,1,1
"589",0,0.971178154209479,0.490965047470531,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.494379567970462,0.550919044096619,0,1,0,1
"590",0,0.972109739968913,1.39602696268833,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.190320501609391,0.237163548921901,0,0,0,1
"591",0,0.97676766876608,-0.0570535966321829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.483648071510659,0.540990072730331,0,0,0,1
"592",0,0.979562426044381,1.576232582014,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.499745316200363,0.540990072730331,0,1,0,1
"593",0,0.980494011803815,1.56143675221674,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.31373271089712,0.417870827788353,0,0,1,1
"594",0,0.985151940600982,1.49458840346237,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.535516971066372,0.586663341015258,0,0,0,1
"595",0,0.988878283638717,1.64758703905828,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.583808705135483,0.640279786393216,0,0,0,1
"596",0,0.98980986939815,-0.248176076247835,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.52117093723404,-1.42296046352155,0,0,0,0
"597",0,0.994467798195318,1.58675457714456,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.497956733457063,0.539004278457073,0,1,0,1
"598",0,1.00471524154909,0.668886642834829,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44802129125379,-1.4249462577948,0,0,0,1
"599",0,1.00750999882739,0.103602326074918,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0404066722763633,-0.058719797793498,0,0,1,1
"600",0,1.01030475610569,-0.984514431579697,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.161703177716584,0.362268588137137,0,0,0,1
"601",0,1.01123634186512,-1.23788624221053,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.680392173273705,0.743541088602617,0,0,0,1
"602",0,1.01868902794059,-0.692670366494325,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.374871645273542,-0.233469693840177,0,0,0,1
"603",0,1.02241537097832,-1.39566971444417,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.387064603372437,0.455600918980249,0,0,1,1
"604",0,1.02334695673776,0.567839874292642,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.537305553809672,0.582691752468743,0,0,1,1
"605",0,1.02707329977549,-0.0961297625070137,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.322675624613622,0.344396439677817,0,0,1,1
"606",0,1.02800488553493,0.017490751503912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.535516971066372,0.662123523399051,0,0,0,1
"607",0,1.03732074312926,1.02863203043303,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.188859039970298,-0.223540722473888,0,0,0,0
"608",0,1.04011550040756,1.37193244550932,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.483648071510659,0.546947455550104,0,0,1,1
"609",0,1.04570501496416,-0.0660116160332487,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1
"610",0,1.04849977224246,-1.71367553195496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.242189401165103,0.284822611480086,0,0,0,1
"611",0,1.05129452952076,1.68607477842102,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.555191381242676,0.620421843660639,0,0,0,1
"612",0,1.0522261152802,0.0144866793106418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.11194998200838,-0.138151568723806,0,0,0,1
"613",0,1.05688404407737,1.21187269176841,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.508688229916865,0.550919044096619,0,0,1,1
"614",0,1.06154197287453,-0.231111707397404,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.732588193933625,-0.0329044722411478,0,0,0,0
"615",0,1.0661999016717,0.282336879120384,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.151298802360989,-0.161981100002899,0,0,1,1
"616",0,1.06992624470944,-0.809713045220265,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.206417746299094,0.235177754648643,0,0,0,1
"617",0,1.07085783046887,-1.585785675026,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.163491760459884,0.364254382410394,0,0,0,1
"618",0,1.08390003110094,-1.63059125693954,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.194224788200199,-0.0329044722411478,0,0,0,1
"619",0,1.08483161686037,1.63688696748328,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.447876416644651,0.521132129997754,0,1,0,1
"620",0,1.09507906021414,-1.53381058060996,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.281538221517712,0.338439056858044,0,0,1,1
"621",0,1.10066857477074,1.18625291113044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0168279755092501,0.00482561895074872,0,0,0,1
"622",0,1.10439491780848,-0.29384881302129,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.98459611424392,-3.01159588212771,0,0,0,1
"623",0,1.11091601812451,0.229587539293711,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.562833809736166,0,0,0,1
"624",0,1.11743711844055,0.228356489090799,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0976413200619767,-0.0249612951481169,0,0,1,1
"625",0,1.12116346147828,0.62341520986814,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.397796099832239,0.447657741887218,1,0,0,1
"626",0,1.12302663299715,-0.684788548214044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.385276020629136,0.453615124706991,0,0,0,1
"627",0,1.13886359090752,-0.447892679921554,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.567711460445779,0.622407637933897,0,0,0,1
"628",0,1.13979517666695,0.817324972962084,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.562833809736166,0,0,0,1
"629",0,1.14352151970469,-1.43163341376825,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.432106293059155,0.584677546742,0,0,0,1
"630",0,1.15283737729902,-0.158634594507709,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.308366962667218,0.348368028224333,0,0,0,1
"631",0,1.15656372033676,0.826824964150595,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.57307720867568,0.622407637933897,0,0,0,1
"632",0,1.15749530609619,1.18530833172946,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.540882719296273,0.586663341015258,0,0,0,1
"633",0,1.16401640641222,-0.159339157831388,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.501533898943664,0.550919044096619,0,0,0,1
"634",0,1.16587957793109,1.57110707739559,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.607060280798388,0.660137729125793,0,0,1,1
"635",0,1.16681116369053,0.0474927611660814,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.0722740405515631,0.0663852414217378,0,0,1,1
"636",0,1.16774274944996,-0.600643556986055,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.78945834872911,-2.97187999666256,0,0,0,1
"637",0,1.1854428788792,-0.105498131975717,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0708125789124704,-0.072620357706302,0,0,1,1
"638",0,1.18916922191693,0.109788546905905,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.539094136552972,0.584677546742,0,0,1,1
"639",0,1.20314300830843,0.191850817979281,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.433567754698248,0.503259981538434,0,0,1,1
"640",0,1.2105956943839,0.218600996916777,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0171550966134579,0.163689160811366,0,0,0,1
"641",0,1.21432203742164,-0.186244185851011,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.44802129125379,-2.01869874549886,0,0,0,0
"642",0,1.21804838045937,-1.44426135641573,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.35859215408877,-1.3733156066901,0,0,0,1
"643",0,1.2189799662188,1.261486337682,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.206417746299094,0.362268588137137,0,0,1,1
"644",0,1.22922740957257,-0.88193465712445,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.286903969747613,0.32453849694524,0,0,0,1
