"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1","object.id"
"500",0,0.612517636827561,0.982177305794836,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,5.16973485895776,4.73300178357736,0,0,0,0,547161
"501",0,0.614380808346428,0.577533426833813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.649986266637598,0.707796791683978,0,0,1,1,431883
"502",0,0.62276508018133,1.14780388403822,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-1.93988154566141,-2.55089161073193,0,0,0,0,573724
"503",0,0.628354594737932,-0.201837488421233,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.52117093723404,-1.82210511244635,0,0,0,0,322668
"504",0,0.630217766256799,1.17578511317863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0153665138701575,0.0326267387763567,0,0,0,1,625571
"505",0,0.636738866572834,1.58848888686438,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.408527596292042,0.473473067439569,0,0,1,1,720001
"506",0,0.637670452332267,1.08033613895535,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.96510395056268,-1.08537543706773,0,0,0,0,561092
"507",0,0.64884948144547,-0.14064887361862,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.179589005149588,0.268936257294024,0,0,0,1,336662
"508",0,0.649781067204903,0.355696631778205,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.497956733457063,0.539004278457073,0,0,0,1,402614
"509",0,0.653507410242637,-1.7009546798582,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.440722085671449,0.630350815026928,0,0,0,1,10349
"510",0,0.654438996002071,1.58977413424604,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.556979963985976,0.608507078021093,0,0,0,1,720367
"511",0,0.659096924799239,0.467714457789113,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.429990589211647,0.562833809736166,0,0,0,1,417230
"512",0,0.661891682077539,1.25883841837762,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.419259092751844,0.451629330433734,0,0,1,1,641052
"513",0,0.66468643935584,0.649491795298381,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.98459611424392,-1.82210511244635,0,0,0,1,446131
"514",0,0.670275953912441,0.248177171603096,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.429990589211647,0.562833809736166,0,0,0,1,388248
"515",0,0.673070711190742,-0.768159294031397,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.340561452046626,0.39404129650926,0,0,0,1,219282
"516",0,0.675865468469043,1.14047177999949,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,4.00715607581248,0.959992664387708,0,0,0,0,571184
"517",0,0.679591811506777,0.983478038084705,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3.02343556699725,2.05217951467945,0,0,0,1,547330
"518",0,0.681454983025644,1.49611366692133,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.537305553809672,0.582691752468743,0,0,1,1,697280
"519",0,0.682386568785078,0.848674169638761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.61600319451489,0.674038289038597,0,0,0,1,484659
"520",0,0.684249740303945,-1.3839089266566,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0096736445360484,0.499288392991919,0,0,0,1,58698
"521",0,0.687044497582245,-0.720512231460819,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1960133709435,0.163689160811366,0,0,0,1,226270
"522",0,0.701949869733182,1.29889787592396,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.163491760459884,0.167660749357881,0,0,0,1,648347
"523",0,0.704744627011483,-0.122136665850298,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.512265395403466,0.554890632643135,0,0,0,1,339062
"524",0,0.705676212770916,1.48625752284392,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.542671302039573,0.588649135288516,0,0,1,1,695096
"525",0,0.714060484605818,-0.93503240738591,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.260075228598107,0.294751582846375,0,0,0,1,195012
"526",0,0.721513170681287,-0.542931304077201,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.3441012456473,-3.01159588212771,0,0,0,1,257883
"527",0,0.726171099478455,1.28946756682241,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.483648071510659,0.540990072730331,0,1,0,1,646910
"528",0,0.730829028275622,-0.971847776661682,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.206417746299094,0.264964668747509,0,0,0,1,189869
"529",0,0.731760614035056,0.936179385948913,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.617791777258191,0.681981466131628,0,0,0,1,503127
"530",0,0.741076471629391,-0.979505063772878,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.233246487448601,0.245106726014932,0,0,0,1,188856
"531",0,0.743871228907692,1.28910367147941,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.483648071510659,0.540990072730331,0,1,0,1,646795
"532",0,0.750392329223727,-1.67174240051488,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.474705157794157,0.745526882875875,0,0,0,1,14518
"533",0,0.752255500742594,0.455365243489459,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.492590985227161,0.544961661276846,0,1,0,1,415631
"534",0,0.758776601058629,0.924945085040576,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.163491760459884,0.364254382410394,0,0,0,1,501630
"535",0,0.769955630171832,0.160323544858158,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.265440976828008,0.280851022933571,0,0,1,1,376502
"536",0,0.770887215931265,0.0580921808376969,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.369178775939433,0.396027090782518,0,0,0,1,362688
"537",0,0.772750387450132,-1.46596345527587,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.281538221517712,0.560848015462908,0,0,0,1,46288
"538",0,0.773681973209566,-1.10254040197715,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.519419726376668,0.642265580666474,0,0,0,1,120631
"539",0,0.780203073525601,1.42058602711372,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.61421461177159,0.668080906218824,0,0,0,1,677649
"540",0,0.784861002322768,-0.849199561162733,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.260075228598107,0.314609525578952,0,0,0,1,207164
"541",0,0.789518931119936,-0.930580496274749,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.367390193196132,0.453615124706991,0,0,0,1,195648
"542",0,0.79045051687937,0.947057533968358,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,504673
"543",0,0.791382102638803,-0.659137797759653,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.78945834872911,-2.4158576001504,0,0,0,1,241727
"544",0,0.797903202954838,0.51523764109399,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.505111064430264,0.546947455550104,0,0,1,1,423396
"545",0,0.799766374473705,-0.648940985701568,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-1.80752642265718,-2.4158576001504,0,0,0,1,243044
"546",0,0.802561131752006,-0.0349488901585071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.167068925946485,0.171632337904396,0,0,0,1,350499
"547",0,0.810945403586908,-1.17784351061566,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.635677604691195,0.699853614590948,0,0,0,1,97687
"548",0,0.811876989346341,-1.43212118837695,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1.98459611424392,-2.21727817282463,0,0,0,1,51465
"549",0,0.816534918143509,1.28973855271613,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.440722085671449,0.475458861712826,0,0,1,1,646948
"550",0,0.817466503902943,0.304178342154444,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.238612235678502,0.251064108834705,0,0,1,1,395823
"551",0,0.830508704535012,-1.10849434918494,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.161703177716584,0.243120931741674,0,0,0,1,119129
"552",0,0.83237187605388,-0.585127678956897,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.877136275036752,0.562833809736166,0,0,0,1,251562
"553",0,0.833303461813313,-1.1690093704803,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.6553520148675,0.715739968777009,0,0,0,1,100767
"554",0,0.837029804851047,-0.982005876449235,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.394218934345638,0.493331010172146,0,0,0,1,188477
"555",0,0.838892976369914,1.30884692945064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.392430351602338,0.421842416334868,0,0,0,1,650078
"556",0,0.839824562129348,1.50588464400356,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.104468529930971,0.102129538340377,0,0,0,1,700493
"557",0,0.840756147888782,0.741015345289738,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.119104312981582,-0.146094745816837,0,0,0,1,461378
"558",0,0.841687733648215,1.23712083460927,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.580231539648882,0.630350815026928,0,0,1,1,637273
"559",0,0.844482490926516,1.25571046691865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.471127992307556,0.509217364358207,0,0,1,1,640409
"560",0,0.845414076685949,1.29919983163411,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.537305553809672,0.582691752468743,0,0,1,1,648407
"561",0,0.84820883396425,-0.235927513851564,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.464300782438563,-0.29105772776465,0,0,0,0,316437
"562",0,0.854729934280285,1.46972738332683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.286903969747613,0.304680554212663,0,0,1,1,690149
"563",0,0.862182620355753,-1.5649894432963,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1960133709435,-0.132194185904033,0,0,0,1,32352
"564",0,0.876156406747257,-1.50186521496709,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.378121689655935,0.46354409607328,0,0,0,1,41295
"565",0,0.880814335544424,-0.065384477250633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.197474832582592,0.237163548921901,0,0,0,1,346510
"566",0,0.887335435860459,1.33621650471665,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.501533898943664,0.542975867003588,0,1,0,1,654770
"567",0,0.891061778898193,-1.48457631494758,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.522996891863269,0.566805398282681,0,0,0,1,43670
"568",0,0.897582879214228,1.24099980411656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.583808705135483,0.636308197846701,0,0,1,1,637802
"569",0,0.902240808011396,0.73159277864229,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.247882270499212,-0.231483899566919,0,0,0,1,460136
"570",0,0.90317239377083,0.157884671814652,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.506899647173565,0.548933249823362,0,0,1,1,376186
"571",0,0.923667280478368,-1.54593526374053,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.194224788200199,-0.0329044722411478,0,0,0,1,34866
"572",0,0.927393623516102,0.708597689946382,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1960133709435,0.163689160811366,0,0,0,1,454470
"573",0,0.932983138072703,-0.631884359305243,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.87709890315083,-2.61642282174943,0,0,0,1,245268
"574",0,0.942298995667039,0.851538877658117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.648197683894298,0.705810997410721,0,0,0,1,485047
"575",0,0.943230581426472,-0.460737411284016,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.440722085671449,0.475458861712826,0,1,0,1,270606
"576",0,0.94788851022364,-1.64937445060159,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.397796099832239,0.429785593427899,0,0,0,1,18559
"577",0,0.948820095983074,-1.68886870899816,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.521208309119968,0.574748575375712,1,0,0,1,12153
"578",0,0.950683267501941,0.0976793486835479,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.35844727947963,0.407941856422064,0,0,1,1,368197
"579",0,0.952546439020808,0.593064789771184,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.474705157794157,0.513188952904723,0,0,1,1,433961
"580",0,0.954409610539675,1.66285515855603,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44802129125379,-0.628642754218461,0,0,0,1,741572
"581",0,0.959999125096276,-0.59579678071547,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.26916301692375,-3.01159588212771,0,0,0,1,250127
"582",0,0.961862296615143,1.47554196636071,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.429990589211647,0.314609525578952,0,0,0,0,692413
"583",0,0.962793882374577,1.69332945791869,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0275594719690526,0.116030098253181,0,0,0,1,749710
"584",0,0.965588639652878,0.95534195986217,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,506034
"585",0,0.973041325728346,0.673090795414586,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.16345438857396,-1.62352568512057,0,0,0,1,449198
"586",0,0.97397291148778,0.411279709807809,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0204051409958509,0.016740384590295,0,0,1,1,409923
"587",0,0.977699254525514,0.0532144347506861,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.560848015462908,0,0,0,1,362055
"588",0,0.983288769082115,1.07445187383451,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.106584233778479,-0.132194185904033,0,0,0,1,560263
"589",0,0.994467798195318,1.58675457714456,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.497956733457063,0.539004278457073,0,1,0,1,719760
"590",0,0.997262555473619,-0.191152901754447,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.482186609871567,-0.628642754218461,0,0,0,0,324102
"591",0,1.00378365578965,0.356331513014927,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.142355888644487,-0.072620357706302,0,0,1,1,402696
"592",0,1.00471524154909,0.668886642834829,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44802129125379,-1.4249462577948,0,0,0,1,448654
"593",0,1.01496268490286,1.07337567271372,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.106584233778479,-0.63857172558475,0,0,0,1,560123
"594",0,1.02427854249719,1.4201911619543,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.294058300720815,0.312623731305694,0,0,1,1,677492
"595",0,1.02800488553493,0.017490751503912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.535516971066372,0.662123523399051,0,0,0,1,357369
"596",0,1.02893647129436,-1.01339378539644,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.519419726376668,0.582691752468743,0,0,0,1,174347
"597",0,1.02986805705379,-0.789752998534053,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,215930
"598",0,1.04291025768586,0.380193756570748,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.294058300720815,0.312623731305694,0,0,0,1,405791
"599",0,1.04570501496416,-0.0660116160332487,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,346428
"600",0,1.0522261152802,0.0144866793106418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.11194998200838,-0.138151568723806,0,0,0,1,356966
"601",0,1.05408928679907,-1.4841195101553,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-2.51043944077424,-2.77330056933679,0,0,0,1,43729
"602",0,1.0550208725585,0.606552144824474,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.24072793952601,-0.233469693840177,1,0,0,1,435731
"603",0,1.06433673015283,1.21243789091817,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.178127543510496,-0.171910071369188,0,0,1,1,633652
"604",0,1.07085783046887,-1.585785675026,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.163491760459884,0.364254382410394,0,0,0,1,29550
"605",0,1.07272100198774,1.23962938973973,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.503322481686964,0.544961661276846,0,0,1,1,637618
"606",0,1.0801736880632,-0.501222703806206,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.569500043189079,0.626379226480412,0,1,0,1,265261
"607",0,1.08390003110094,-1.63059125693954,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.194224788200199,-0.0329044722411478,0,0,0,1,23217
"608",0,1.09973698901131,-0.339591231881702,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.44429925115805,0.485387833079115,0,1,0,1,287703
"609",0,1.10253174628961,0.612962896824545,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0758512060381639,0.0902147727008303,1,0,0,1,436678
"610",0,1.10532650356791,1.55949339623604,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.499745316200363,0.540990072730331,0,0,1,1,712799
"611",0,1.11091601812451,0.229587539293711,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.562833809736166,0,0,0,1,385830
"612",0,1.11557394692168,0.887061257098125,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.683969338760306,0.745526882875875,1,0,0,1,490677
"613",0,1.11650553268111,-0.484150592501668,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.526574057349869,0.578720163922227,0,1,0,1,267500
"614",0,1.11930028995941,-1.28281570338978,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.320887041870321,0.366240176683652,0,0,1,1,73557
"615",0,1.12209504723771,-0.77829416645663,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,217853
"616",0,1.13700041938865,-0.435775739245091,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.590963036108685,0.642265580666474,0,0,0,1,273862
"617",0,1.14072676242639,0.242509695197236,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00105785192375412,0.123973275346211,0,0,1,1,387512
"618",0,1.14445310546412,-1.33151573971882,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.161703177716584,0.560848015462908,0,0,0,1,66674
"619",0,1.14538469122355,-0.997970816816562,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0171550966134579,0.163689160811366,0,0,0,1,186296
"620",0,1.14631627698299,-0.145077557367462,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.14381735028358,0.173618132177654,0,0,0,1,336081
"621",0,1.15004262002072,-0.864490908022807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.240400818421802,0.25503569738122,0,0,0,1,204882
"622",0,1.15470054881789,1.46950285215774,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.286903969747613,0.304680554212663,0,0,1,1,690117
"623",0,1.15563213457732,-0.402188973331674,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.592751618851985,0.644251374939732,0,0,0,1,279038
"624",0,1.15749530609619,1.18530833172946,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.540882719296273,0.586663341015258,0,0,0,1,627107
"625",0,1.16308482065279,-0.992527871579786,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0529267514794663,0.00681141322400644,0,0,0,1,187005
"626",0,1.16494799217166,-0.576278053913321,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.26916301692375,-3.15060148125575,0,0,0,1,252751
